mean,sd
5605955874.8418,6558579089.03324
3207701510.61543,6381202549.93135
5920073279.86471,6506148633.78668
5632966028.41536,4759001745.67553
5051025805.7933,5546557291.28234
5365426727.59337,4594186554.33492
5543367504.21801,4311697904.84617
6232371363.01708,4529558528.11123
6417516244.09403,5219755540.60921
6122077256.41709,4709176440.09936
6396022249.79156,5088065063.46056
5923454302.69795,4003294331.66199
2718267531.00738,5237884168.23004
-2048198618.39153,10426408332.1522
5682972333.09283,6379140729.28715
6754113520.33929,4824821437.21169
5153005159.05255,3374315183.56591
6195889911.95491,6106920965.8679
5706539195.49413,6111911174.49887
5286579334.40283,3719919825.61969
5073471657.10497,5800183509.59039
5546847117.92988,5588720010.36484
6079147110.99902,4436059461.59169
2878725984.36565,7015508148.52268
6380447320.61214,3294063398.23324
4236352302.00633,6600918197.50577
6761558168.74521,5122136257.89634
4684151873.7167,5269129366.64656
3942941612.49346,5135523597.20998
7216437551.84363,5433306199.65805
5645725203.94707,3789237967.7658
5948914628.2421,5204943833.41684
6011383176.3776,3836196001.3635
6746197930.07989,4120049670.89229
5996408242.94262,4233997458.90352
6260207675.79658,4265696748.2968
3012390394.15147,5459126766.39948
4636781138.19,4761366656.01437
7049787029.09887,4878737206.56629
5534223950.3419,5649195847.28854
5250267255.50066,4910062328.91959
6422233022.61132,4574317574.48066
5341192616.81043,3691936449.64618
5203890848.92589,4992001461.47517
4690323412.07135,5067180504.49649
5034459905.98444,4465446880.27964
5371538323.79137,5080413399.47992
6208558956.41297,4442433449.72159
6019494384.25553,3942425503.33631
4985872169.23386,4669144161.6018
6074546572.87598,5181106094.28057
5157757942.83531,4196741525.92562
5526354003.34288,4423294082.7078
5887150360.40358,6038938053.19109
5333622359.16192,3418592626.91278
6280850750.37761,6121665254.63706
5728687818.44773,5243356474.93045
6535104106.46348,3203471836.60736
6604642257.08223,5349469809.11049
3007950805.19365,5033632267.28911
6054021981.20231,6175175224.50268
4578329021.36827,7170798705.51274
649579287.154692,7300567524.30167
5834568085.07556,4978158659.00262
5563493715.1874,5435403800.91877
1960122654.87087,4507848313.98173
7093458347.93319,5034886033.80959
6488018944.03379,5334050932.5109
5530357238.28362,4542091882.7385
6134551344.61778,4985657021.7058
4593535289.6822,5916975633.63827
5834097704.53264,3447533758.49538
5920719804.85851,4196557362.2512
6653720500.63296,4599362894.6783
5265795683.58681,3401236519.73446
6303739505.79679,6230295411.61907
6793365809.0399,5082808158.45631
5349194954.84892,4803620747.92402
5295351611.11547,4148670003.03643
5199112868.82515,3374358809.14456
5539788017.96818,5141919787.45809
7599982138.33864,5925110202.83314
4802607080.39004,4367257682.57416
5992317528.07671,4531296595.93163
6324052352.2304,4032748314.74853
4473570829.03574,3909012485.82471
5511435458.05536,4498705005.30006
6420231356.67053,5020996339.38878
6991268457.77959,5345373450.42097
4273908526.38856,3502591005.4521
4891410221.37527,3758764766.04944
5022166765.89312,3635992675.81039
6219536407.62951,3760264261.65142
6282324527.43734,5231711306.69926
4520218745.55589,5229032188.4437
3455918360.26958,4698209891.26851
6754599256.12622,5995244213.23032
6666368967.33537,4910234132.29392
5382736242.56284,3199839563.93743
5397189083.13982,4496033221.67347
6547042004.5227,4941783397.09891
5509396685.16879,3785194340.38025
2931674838.07747,8101523597.46133
2225623865.57472,6546841576.7279
5655949205.47027,4669727391.21758
4819195278.12348,4452201531.02111
7397683767.60973,4794617981.80817
4145246405.79077,4915599418.748
5032919167.53219,6003512893.91661
4300871761.31187,6266474610.7509
6239391456.42531,4719254468.80732
6234530550.54385,6628381336.27818
5349359359.97721,5281175348.33651
5707622494.82778,4393835038.5221
6544170081.57408,4584762894.90931
6216949945.21428,5909457876.94914
4984303155.52715,5770687581.60138
6527622120.35526,5453363411.24291
6376736155.50347,6102446747.88366
6532981703.34126,4794962906.71517
6335955605.55053,4722258872.50906
4165913333.93921,6799707989.31701
6233144465.9227,4218016052.33185
4159403369.10319,6547114766.87899
7010290446.66898,5249256723.28989
5733209895.83253,3580621295.42144
5381619299.92103,4353258155.90523
6270308498.74377,4257212478.95924
5329306555.20099,3714718930.6001
6423998499.75052,3470013017.84987
4757813323.42521,5379009803.80587
5520215967.9414,6259228777.95516
6777785778.80412,6351116803.82424
5015474921.68069,5023632449.87739
6498776491.35354,5346638188.41874
4786726766.90607,5694505105.96634
5056977573.75728,4418260516.79962
6651589083.45839,4721472543.16236
5809570513.70803,4514541853.27465
5412248902.27443,4654891840.86684
7151604357.44265,5446013533.20806
6013227761.70566,5406422729.63204
6202736606.95737,5268154668.37347
6563135082.03202,4418240882.31703
6103009386.54956,5980710179.71679
5816177046.67433,3882856064.72229
6890566726.41582,5630152825.55177
3526316877.72939,6228539598.35048
6407802095.49494,5366049646.61525
5998428566.6494,6098951376.85238
4749839118.74421,6269302103.33785
6527404114.95693,4962653843.34526
8127768864.21151,7214638127.60405
6320739782.75667,5501938413.10293
6688690247.22557,5559682723.31733
5475944118.42177,4583318395.13402
6770685797.90285,4694538937.5887
6618349501.59804,4778919434.83516
5682380760.30859,4309814563.19125
5898338965.44272,4315511951.3075
5218768411.17684,4788439842.8553
7379872578.26733,3910750007.47924
5657272340.11661,4193407422.48942
2471201498.1566,5968163281.00926
7588572391.44767,5649662622.80719
3171114968.31175,6021314570.29265
5498033712.65923,4154320977.31802
7017947125.37485,7018330303.44461
1929785868.84801,6247847821.91612
6512795132.69287,4278042044.06143
5318505822.24341,4414513579.58678
5435102009.55703,4591027112.3832
4770068659.21571,3998508171.28941
5619710655.34704,5717605047.03421
6573478136.77074,4543733217.26084
5962025128.6458,4103686830.64262
6246466783.21244,4146307511.08503
5623673220.11589,4176965729.4582
4443877589.2362,5736021127.34128
5362022385.01321,3849122191.8188
6174262251.54484,4742466008.21705
5954918486.3753,5469884992.40433
6256864913.44386,5439088832.97408
5795796254.53125,3963355757.18359
3201668921.74967,5518857743.10879
6952264644.28939,6517526510.10898
6008567011.41866,5202526132.32148
491164730.188935,7437182711.9684
5708380778.6213,4229733732.26386
6971721998.52538,5682843860.17514
6099332039.57367,4921847990.06903
6701908400.00917,4646774941.35699
7110902597.15539,5792431308.37581
6328916844.8675,4733709020.24732
3506039081.73193,6787986663.06971
5978549670.47828,4842699077.85253
5846483552.9946,3403522684.12761
5924093568.61156,4931826299.65693
5616162434.31791,4515054770.07097
4471935897.87226,4221944428.2041
